id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
14629,2014,John Brown,WR,5,10,179,0,0,4.34,0,0,4.12,6.91,36.5,119,0,0,Pittsburg St. (KS),0,0,0,John,Brown,70,0
9831,2011,Aldrick Robinson,WR,5,10,184,29.5,8.75,4.35,0,0,4.09,6.65,40,126,17,6,Southern Methodist,13(178),13,178,Aldrick,Robinson,70,0
10394,2009,Demetrius Byrd,WR,6,1,196,33.375,9,4.35,0,0,0,0,31.5,117,0,7,LSU,15(224),15,224,Demetrius,Byrd,73,0
10659,2008,Andre Caldwell,WR,6,1,204,0,0,4.35,0,0,4.11,0,33,124,0,3,Florida,34(97),34,97,Andre,Caldwell,73,0
10670,2008,DeSean Jackson,WR,5,10,169,0,0,4.35,2.52,1.53,4.19,6.82,34.5,120,0,2,California,18(49),18,49,DeSean,Jackson,70,0
10947,2007,Calvin Johnson,WR,6,5,239,33.375,9.25,4.35,2.53,1.52,0,0,42.5,139,0,1,Georgia Tech,2(2),2,2,Calvin,Johnson,77,0
10965,2007,Mike Walker,WR,6,2,209,0,0,4.35,0,0,4.39,0,36.5,121,18,3,UCF,15(79),15,79,Mike,Walker,74,0
11217,2006,Devin Aromashodu,WR,6,3,201,0,0,4.35,0,0,4.17,0,39,120,0,7,Auburn,25(233),25,233,Devin,Aromashodu,75,0
11232,2006,Santonio Holmes,WR,5,10.625,188,32,9.625,4.35,0,0,4.26,6.82,38,126,0,1,Ohio State,25(25),25,25,Santonio,Holmes,70.625,0
12583,2001,Jonathan Carter,WR,6,1,180,0,0,4.35,2.54,1.55,4.25,7.28,42.5,134,0,5,Troy,31(162),31,162,Jonathan,Carter,73,0
12867,2000,R.Jay Soward,WR,5,10,177,0,0,4.35,0,0,0,0,35,124,0,0,,,0,0,R.Jay,Soward,70,0
9486,2012,Travis Benjamin,WR,5,9,172,31.75,8.75,4.36,0,1.58,0,0,38,119,14,4,Miami (FL),5(100),5,100,Travis,Benjamin,69,0
9517,2012,Chris Owusu,WR,5,11,196,31.75,8.5,4.36,0,0,4.11,6.85,40,129,19,0,,,0,0,Chris,Owusu,71,0
10416,2009,Kevin Ogletree,WR,6,1,196,31,9,4.36,0,0,4.08,6.67,36,122,0,0,,,0,0,Kevin,Ogletree,73,0
10935,2007,David Clowney,WR,6,1,188,0,0,4.36,0,0,4.15,0,32.5,123,0,5,Virginia Tech,20(157),20,157,David,Clowney,73,0
12341,2002,Cliff Russell,WR,6,1,185,0,0,4.36,0,0,0,0,0,0,0,3,Utah,22(87),22,87,Cliff,Russell,73,0
10411,2009,Kenny McKinley,WR,6,1,189,31.25,9,4.37,0,0,4.1,6.96,37,113,0,5,South Carolina,5(141),5,141,Kenny,McKinley,73,0
10661,2008,Will Franklin,WR,6,1,214,0,0,4.37,0,0,0,0,34.5,0,0,4,Missouri,6(105),6,105,Will,Franklin,73,0
10683,2008,Arman Shields,WR,6,1,194,0,0,4.37,0,0,3.96,0,37.5,128,19,4,Richmond,26(125),26,125,Arman,Shields,73,0
11505,2005,Mark Bradley,WR,6,2,201,31.375,8.875,4.37,2.6,1.54,4.02,6.96,39.5,128,0,2,Oklahoma,7(39),7,39,Mark,Bradley,74,0
11527,2005,Roscoe Parrish,WR,5,10,170,0,0,4.37,2.54,1.56,4.2,6.64,36,126,10,2,Miami (FL),23(55),23,55,Roscoe,Parrish,70,0
12847,2000,Chris Cole,WR,6,1,191,0,0,4.37,2.52,1.48,4.09,6.78,37.5,125,0,3,Texas A&M,8(70),8,70,Chris,Cole,73,0
9189,2013,Josh Boyce,WR,5,11,206,31.25,9.25,4.38,0,1.56,4.1,6.68,34,131,22,4,TCU,5(102),5,102,Josh,Boyce,71,0
9214,2013,Kenny Stills,WR,6,0,194,30.5,9,4.38,0,1.53,4.35,0,33.5,124,16,5,Oklahoma,11(144),11,144,Kenny,Stills,72,0
10133,2010,Demaryius Thomas,WR,6,3.25,224,33,10.5,4.38,0,0,0,0,0,0,0,1,Georgia Tech,22(22),22,22,Demaryius,Thomas,75.25,0
10957,2007,Laurent Robinson,WR,6,2,199,32.25,9,4.38,2.5,1.46,4.28,6.83,39,127,19,3,Illinois State,11(75),11,75,Laurent,Robinson,74,0
11239,2006,Sinorice Moss,WR,5,8,185,0,0,4.38,2.53,1.48,0,0,42,123,0,2,Miami (FL),12(44),12,44,Sinorice,Moss,68,0
12062,2003,Bethel Johnson,WR,5,11,201,0,0,4.38,2.6,1.55,0,0,38.5,127,17,2,Texas A&M,13(45),13,45,Bethel,Johnson,71,0
12345,2002,Javon Walker,WR,6,3,210,32.5,9.75,4.38,2.54,1.53,4.05,6.86,39.5,126,18,1,Florida State,20(20),20,20,Javon,Walker,75,0
9199,2013,Charles Johnson,WR,6,2,215,30.5,9.25,4.39,2.51,1.53,4.31,7.04,39.5,133,14,7,Grand Valley State,10(216),10,216,Charles,Johnson,74,0
9507,2012,A.J. Jenkins,WR,6,0,190,32.75,9.5,4.39,0,0,4.12,6.73,38,124,12,1,Illinois,30(30),30,30,A.J.,Jenkins,72,0
9530,2012,Devon Wylie,WR,5,9,187,30.25,9.5,4.39,0,0,0,0,39,123,17,4,Fresno State,12(107),12,107,Devon,Wylie,69,0
10112,2010,Marcus Easley,WR,6,3,210,32.75,8.5,4.39,2.52,1.52,4.6,6.94,34,123,16,4,Connecticut,9(107),9,107,Marcus,Easley,75,0
10402,2009,Percy Harvin,WR,5,11,192,31.625,9.375,4.39,2.51,1.47,0,0,37.5,121,19,1,Florida,22(22),22,22,Percy,Harvin,71,12
10682,2008,Eddie Royal,WR,5,10,184,0,0,4.39,0,0,4.34,0,36,124,24,2,Virginia Tech,11(42),11,42,Eddie,Royal,70,0
10931,2007,Aundrae Allison,WR,6,1,198,31.5,9,4.39,2.46,1.43,4.25,6.81,37,127,0,5,East Carolina,9(146),9,146,Aundrae,Allison,73,0
10951,2007,Robert Meachem,WR,6,2,214,0,0,4.39,2.49,1.51,4.31,6.97,37.5,121,0,1,Tennessee,27(27),27,27,Robert,Meachem,74,0
11525,2005,Terrence Murphy,WR,6,1,202,0,0,4.39,2.62,1.57,3.91,7.02,41,128,0,2,Texas A&M,26(58),26,58,Terrence,Murphy,73,0
11789,2004,Lee Evans,WR,5,11,197,0,0,4.39,0,0,0,0,34.5,120,0,1,Wisconsin,13(13),13,13,Lee,Evans,71,0
11802,2004,Samie Parker,WR,5,11,176,0,0,4.39,0,0,0,0,36,0,0,4,Oregon,9(105),9,105,Samie,Parker,71,0
12582,2001,John Capel,WR,5,11,177,0,0,4.39,0,0,0,0,36.5,126,0,7,Florida,8(208),8,208,John,Capel,71,0
12588,2001,Reggie Germany,WR,6,1,183,0,0,4.39,0,0,0,0,32,0,0,7,Ohio State,14(214),14,214,Reggie,Germany,73,0
9525,2012,Tommy Streeter,WR,6,4,219,34.75,9.5,4.4,0,0,0,7.08,33,125,17,6,Miami (FL),28(198),28,198,Tommy,Streeter,76,0
9815,2011,Leonard Hankerson,WR,6,2,209,32.25,10.625,4.4,2.53,1.51,4.21,6.94,36,117,14,3,Miami (FL),15(79),15,79,Leonard,Hankerson,74,0
10127,2010,Taylor Price,WR,6,1,204,31.25,9.5,4.4,0,0,4.34,6.82,37,114,16,3,Ohio,26(90),26,90,Taylor,Price,73,0
10129,2010,Andre Roberts,WR,5,11,195,31.5,9.5,4.4,2.58,1.52,4.15,6.77,36,120,15,3,Citadel,24(88),24,88,Andre,Roberts,71,0
10130,2010,Emmanuel Sanders,WR,5,11,186,32,9.25,4.4,2.46,1.49,4.1,6.64,39.5,126,12,3,Southern Methodist,18(82),18,82,Emmanuel,Sanders,71,0
10137,2010,Kyle Williams,WR,5,10,188,30,9.125,4.4,0,0,4.19,7,33,118,11,6,Arizona State,37(206),37,206,Kyle,Williams,70,0
10408,2009,Quinten Lawrence,WR,6,0,184,30.25,8.25,4.4,0,0,0,0,0,0,20,6,McNeese State,2(175),2,175,Quinten,Lawrence,72,0
10688,2008,Devin Thomas,WR,6,2,215,0,0,4.4,0,0,4.26,0,28,126,0,2,Michigan State,3(34),3,34,Devin,Thomas,74,0
11250,2006,Todd Watkins,WR,6,3,202,0,0,4.4,0,0,4.25,0,37,118,0,7,Brigham Young,10(218),10,218,Todd,Watkins,75,0
11251,2006,Jeff Webb,WR,6,2.125,211,33,8,4.4,2.61,1.51,4.08,6.81,37,126,0,6,San Diego State,21(190),21,190,Jeff,Webb,74.125,0
11524,2005,Leron McCoy,WR,6,2,211,33,9.375,4.4,2.62,1.56,4.22,7.19,37,120,0,7,Indiana (PA),12(226),12,226,Leron,McCoy,74,0
12061,2003,Andre Johnson,WR,6,2,230,0,0,4.4,0,0,4.1,0,39,132,17,1,Miami (FL),3(3),3,3,Andre,Johnson,74,0
12608,2001,Chris Taylor,WR,5,11,183,0,0,4.4,0,0,3.93,0,35.5,115,0,7,Texas A&M,18(218),18,218,Chris,Taylor,71,0
14805,2014,Donte Moncrief,WR,6,2,221,0,0,4.4,0,0,4.3,7.02,39.5,132,13,0,Mississippi,0,0,0,Donte,Moncrief,74,0
14846,2014,Paul Richardson,WR,6,0,175,0,0,4.4,0,0,0,7.09,38,124,0,0,Colorado,0,0,0,Paul,Richardson,72,0
9499,2012,Chris Givens,WR,5,11,198,31.25,8.25,4.41,0,0,4.23,6.97,33,118,19,4,Wake Forest,1(96),1,96,Chris,Givens,71,0
9500,2012,T.J. Graham,WR,5,11,188,32.75,9,4.41,0,1.47,4.18,6.77,33,120,8,3,North Carolina State,6(69),6,69,T.J.,Graham,71,0
9837,2011,Torrey Smith,WR,6,1,204,32.5,8.5,4.41,2.5,1.51,4.13,6.72,41,126,19,2,Maryland,26(58),26,58,Torrey,Smith,73,0
10656,2008,Brandon Breazell,WR,6,1,160,0,0,4.41,0,0,0,0,30.5,115,0,0,,,0,0,Brandon,Breazell,73,0
10953,2007,Legedu Naanee,WR,6,2,225,0,0,4.41,0,0,0,0,40,119,19,5,Boise State,35(172),35,172,Legedu,Naanee,74,0
11230,2006,Devin Hester,WR,5,11,190,0,0,4.41,2.59,1.54,4.2,6.78,38,124,16,2,Miami (FL),25(57),25,57,Devin,Hester,71,0
11508,2005,Mark Clayton,WR,5,11,193,30.625,9.125,4.41,2.64,1.53,4.07,6.95,36.5,118,0,1,Oklahoma,22(22),22,22,Mark,Clayton,71,0
11531,2005,Courtney Roby,WR,6,1,189,0,0,4.41,0,0,4,0,36.5,126,0,3,Indiana,4(68),4,68,Courtney,Roby,73,0
12606,2001,Steve Smith,WR,5,9,184,0,0,4.41,0,0,4.25,0,38.5,121,0,3,Utah,12(74),12,74,Steve,Smith,69,0
12849,2000,Laveranues Coles,WR,5,11,192,0,0,4.41,0,0,4.39,0,34,115,0,3,Florida State,16(78),16,78,Laveranues,Coles,71,0
13226,1999,Kevin Johnson,WR,5,11,194,0,0,4.41,0,0,3.86,0,36.5,115,0,2,Syracuse,1(32),1,32,Kevin,Johnson,71,0
9206,2013,Cordarrelle Patterson,WR,6,2,216,31.75,9,4.42,0,1.55,0,0,37,128,0,1,Tennessee,29(29),29,29,Cordarrelle,Patterson,74,0
9515,2012,Kashif Moore,WR,5,9,180,31,9.625,4.42,0,0,4.05,6.82,43,126,19,0,,,0,0,Kashif,Moore,69,0
9528,2012,Jarius Wright,WR,5,10,182,31.5,8.5,4.42,0,1.45,4.03,6.93,38,120,11,4,Arkansas,23(118),23,118,Jarius,Wright,70,0
10132,2010,Golden Tate,WR,5,10,199,30.5,9.25,4.42,0,0,4.34,7.12,35,120,17,2,Notre Dame,28(60),28,60,Golden,Tate,70,0
10662,2008,Pierre Garcon,WR,5,11.875,210,31.125,9.5,4.42,2.56,1.5,4.19,6.9,36.5,125,20,6,Mount Union,39(205),39,205,Pierre,Garcon,71.875,0
10684,2008,Jerome Simpson,WR,6,2,199,0,0,4.42,2.57,1.47,4.52,7.08,37.5,136,0,2,Coastal Carolina,15(46),15,46,Jerome,Simpson,74,0
10966,2007,Chandler Williams,WR,5,11,184,0,0,4.42,0,0,4.29,0,32.5,123,0,7,Florida International,23(233),23,233,Chandler,Williams,71,0
11235,2006,Greg Jennings,WR,5,11,197,30,9,4.42,2.6,1.57,4.18,6.69,36.5,117,0,2,Western Michigan,20(52),20,52,Greg,Jennings,71,0
11519,2005,Brandon Jones,WR,6,2,208,0,0,4.42,0,0,4.1,0,37,114,0,3,Oklahoma,32(96),32,96,Brandon,Jones,74,0
12055,2003,Kevin Curtis,WR,5,11,186,0,0,4.42,0,0,3.99,0,36,122,0,3,Utah State,10(74),10,74,Kevin,Curtis,71,0
12064,2003,Kareem Kelly,WR,6,1,186,0,0,4.42,0,0,4.24,0,35,125,0,6,USC,30(203),30,203,Kareem,Kelly,73,0
12325,2002,Andre Davis,WR,6,2,194,0,0,4.42,0,0,4.1,0,39.5,123,0,2,Virginia Tech,15(47),15,47,Andre,Davis,74,0
12592,2001,Kevin Kasper,WR,6,1,199,0,0,4.42,0,0,3.73,0,43.5,126,0,6,Iowa,27(190),27,190,Kevin,Kasper,73,0
14632,2014,Martavis Bryant,WR,6,4,211,0,0,4.42,0,0,4.15,7.18,39,124,16,0,Clemson,0,0,0,Martavis,Bryant,76,0
14739,2014,Jeff Janis,WR,6,3,219,0,0,4.42,0,0,3.98,6.64,37.5,123,20,0,Saginaw Valley St.,0,0,0,Jeff,Janis,75,0
9191,2013,Corey Fuller,WR,6,2,204,33.25,9.5,4.43,0,1.49,0,0,31.5,120,12,6,Virginia Tech,3(171),3,171,Corey,Fuller,74,0
9208,2013,Denard Robinson,WR,5,10,199,32.625,9,4.43,0,1.56,4.22,7.09,36.5,123,0,5,Michigan,2(135),2,135,Denard,Robinson,70,0
9826,2011,Denarius Moore,WR,6,1,194,33,9.5,4.43,2.5,1.55,4.15,6.78,36,118,13,5,Tennessee,17(148),17,148,Denarius,Moore,73,0
9843,2011,Titus Young,WR,5,11,174,30.875,9,4.43,2.54,1.58,4.3,6.85,35,123,0,2,Boise State,12(44),12,44,Titus,Young,71,0
10114,2010,David Gettis,WR,6,3,217,34,10,4.43,2.59,1.54,4.41,6.94,34.5,124,15,6,Baylor,29(198),29,198,David,Gettis,75,0
10399,2009,Dominique Edison,WR,6,2,204,32.5,8.5,4.43,2.53,1.54,4.18,7.09,37,120,0,6,Stephen F. Austin,33(206),33,206,Dominique,Edison,74,0
10413,2009,Marko Mitchell,WR,6,4,218,34.5,10.25,4.43,0,0,4.33,7.04,32,116,9,7,Nevada,34(243),34,243,Marko,Mitchell,76,0
10650,2008,Donnie Avery,WR,5,11,192,30.25,9.75,4.43,2.58,1.5,3.91,6.3,37.5,126,16,2,Houston,2(33),2,33,Donnie,Avery,71,0
